"Y","d1","d2","intercept","age","Z","W"
4.83547667718578,1,0,1,49.7819277112034,1,1
5.29660500951936,0,0,1,38.14712060821,0,0
4.77442465403939,1,0,1,44.7353111190462,0,1
5.57043661405675,1,0,1,51.2243379701478,0,0
2.7332652443628,0,1,1,49.3620062357511,1,1
4.3901337359882,0,1,1,41.1297464593292,0,0
6.3536789132603,1,0,1,36.4007229863653,1,1
4.31304491012046,1,0,1,61.5351999431735,0,1
3.74538572291562,0,0,1,47.0085383500656,0,0
2.75966756256171,0,1,1,44.8126502604684,0,0
4.71255720588928,1,0,1,58.3636075077017,0,0
5.09305060538802,0,1,1,44.7594947663637,1,1
6.01841234875094,0,0,1,43.0418276967721,0,0
4.62663118127972,0,0,1,60.5092099898652,1,1
4.01851687097798,0,0,1,49.262729045382,0,0
6.6905700036973,0,0,1,51.0337919135304,0,0
2.53545017649532,0,0,1,55.5031404464223,0,0
6.23095698253907,0,1,1,46.047674811346,0,1
3.65357147266847,0,1,1,52.9765571190285,0,0
4.58943112499783,1,0,1,59.2678217496073,0,1
3.00477846646694,0,0,1,50.2112117331479,0,1
2.39762615925287,0,1,1,47.5973387970348,0,0
5.40169606623226,1,0,1,50.6037672561041,0,0
4.22424085113441,1,0,1,42.5663646641916,0,1
0,1,0,1,61.7563429931174,0,0
4.61087599420392,1,0,1,47.6793267573578,1,1
4.52490758475913,1,0,1,56.4529930906986,0,1
5.42589310682391,0,1,1,46.0802384798177,0,1
0.684571534969717,0,0,1,52.5369867014441,0,0
0.707531563325872,0,1,1,56.7755870091555,0,0
4.08183372509725,0,0,1,42.8873466950373,0,1
4.7756654531226,0,1,1,48.8480002342866,0,0
3.77533288792104,0,1,1,49.9037729343012,0,1
3.19740865919811,0,0,1,57.6325226295876,0,0
3.02685245814467,1,0,1,53.5793895858698,0,0
5.0665296748149,1,0,1,44.5862109266209,0,0
3.70780690487514,1,0,1,47.454087216835,0,0
4.40344475668028,0,1,1,54.7918395712053,0,0
4.86577705030203,0,1,1,43.8912755011388,1,1
3.39559139581778,0,1,1,52.0155935168655,0,1
4.87717135604377,0,1,1,50.7680663043899,0,1
5.37262250121588,1,0,1,47.1459275954339,0,0
4.54247619208178,1,0,1,46.8939749190296,0,0
5.51210524089228,0,0,1,58.550081180478,1,1
5.68756070316,0,1,1,52.9933740494695,1,1
3.92821196575123,0,0,1,43.6552789077613,1,1
4.64577481588802,0,0,1,53.1660109058995,0,1
3.92797662702738,0,1,1,48.7512456257578,0,1
4.74073361738676,1,0,1,48.7352405073883,0,0
4.21656189111192,0,0,1,43.3321611383314,0,1
4.96313020326458,1,0,1,51.7424607104234,0,0
0,1,0,1,63.9463752550981,0,0
0.872237994086521,0,1,1,58.7781905375414,0,1
3.47535726627152,1,0,1,41.5058057812104,0,1
4.7118504067472,0,1,1,47.8027725277928,0,0
5.2641819015804,1,0,1,51.9548069455798,0,0
4.84298857842577,0,0,1,55.3712502113916,0,1
4.85929494781505,1,0,1,48.3925228366169,1,1
5.05930925206428,1,0,1,47.3075403399328,0,0
4.64212319434122,0,0,1,39.6826800169494,0,0
3.85998537950689,1,0,1,45.7873449168427,0,0
4.02235547591653,0,1,1,53.2607747068484,0,0
4.16166604572373,0,0,1,46.6447585366605,0,1
5.47592153865869,0,0,1,41.4701183509118,0,0
5.6958161777087,0,1,1,37.5400325444752,0,0
6.77672018489608,0,0,1,56.013502034753,1,1
3.58002575754276,1,0,1,54.2095588641089,0,0
3.5127648410524,1,0,1,39.0062214351021,0,1
5.3714823029633,1,0,1,54.1355271249192,0,0
6.28231137161991,1,0,1,51.4036025033461,0,1
5.38227519692511,0,1,1,49.9113973172351,0,0
5.69759690418004,1,0,1,45.8308283623597,0,0
4.02507364099338,1,0,1,48.1859582614854,0,0
5.45213054620813,1,0,1,47.324522842029,0,1
2.76964582817403,0,1,1,43.3748019912975,0,0
4.58377975478054,0,0,1,51.0022344219526,0,0
5.09275397159598,1,0,1,43.0144200851512,0,0
5.0510627833971,1,0,1,45.5699071970452,1,1
4.59252003442889,0,0,1,40.9649107448644,0,0
2.59065405489137,0,0,1,57.2454122670498,0,0
4.99430816896409,1,0,1,49.1230047199341,0,0
4.90692946758473,0,1,1,49.7152377501564,1,1
6.04706906930182,0,1,1,68.091114812061,0,1
2.59742760707175,0,0,1,55.8700353189151,0,1
4.81107516941831,1,0,1,48.5228055212919,1,1
4.05147720419134,0,0,1,47.1046983633836,0,0
4.26536314084822,1,0,1,40.7705055754355,1,1
4.70585581524495,1,0,1,53.6812960786725,1,1
3.63108447825378,0,1,1,60.0077832180848,0,0
3.01641287875161,0,0,1,47.2611961871287,0,0
5.33456495420016,1,0,1,47.0005793608775,0,1
5.07315627589942,1,0,1,53.3524544888125,0,0
2.87901360411716,1,0,1,55.0414241672528,0,0
4.10088116087928,1,0,1,55.7651030465827,0,1
6.3271696766918,1,0,1,49.7467915793243,0,0
5.39561827692502,0,0,1,45.6697983614299,0,0
3.84515473798741,0,1,1,54.9786722031017,0,0
4.58396923038832,1,0,1,47.7620440118703,1,1
3.73409752122821,0,0,1,49.3037747921047,1,1
3.97407907406152,1,0,1,50.1043978751296,0,0
4.80049195070299,0,1,1,48.5008621890482,1,1
5.01293518584214,1,0,1,39.8741613331406,0,0
3.30744817954294,0,0,1,40.7614155494722,0,0
5.71921626903712,1,0,1,59.5467755818137,0,1
6.06425927452842,0,1,1,46.8241290361411,0,0
4.86260969473374,0,0,1,47.3675903376073,0,0
4.73577460109043,0,0,1,42.2353111699693,0,0
6.43213918887166,0,0,1,45.9925194000133,0,0
3.70547277841204,0,1,1,42.8293620368216,0,0
5.55188103157268,0,1,1,42.5257261890337,0,0
5.32475777825357,0,1,1,41.2376054648329,0,0
6.18551385043519,0,0,1,50.6028678025535,1,1
4.90359338338155,1,0,1,40.7956556963286,0,0
3.51029982101743,0,1,1,42.9308464185336,0,1
4.57656055647749,1,0,1,42.7131575629499,0,0
3.03076646032807,0,1,1,48.5197757163461,0,0
4.19335010937135,1,0,1,47.6300317458433,0,1
5.68036217417698,1,0,1,39.1563698800519,0,0
5.31115802223439,0,1,1,51.3891305631063,1,1
4.97756984870507,0,0,1,38.0202246970347,0,1
5.79820407460047,1,0,1,55.5493626704466,0,1
5.3848077582334,0,0,1,55.208923828063,0,0
5.52710861314875,1,0,1,47.512479377235,0,0
4.34934613310454,0,0,1,42.970694491648,0,0
4.67416037126626,1,0,1,43.2358766391804,1,1
4.49586866250143,1,0,1,67.9971845778766,0,1
6.05064205188796,0,1,1,50.8484341184418,0,0
5.14890224669476,0,0,1,58.1055570985919,1,1
2.23244584882349,0,0,1,60.8943317303557,0,0
4.95962617335778,0,1,1,58.1123230953184,0,1
5.60777361011794,0,0,1,40.8401947508279,0,1
6.2267351478376,1,0,1,37.2583609447804,1,1
4.10151667806915,0,1,1,53.8953217822861,0,0
5.0622818552228,1,0,1,47.8289485277148,1,1
5.41118852094504,0,1,1,56.5163429614556,0,1
5.28934950243586,0,0,1,40.2791725254011,0,0
6.04025715133392,0,1,1,48.2793824213626,0,0
6.3336253736711,0,1,1,48.9549455491831,0,0
1.55851501701222,0,0,1,45.0523495140073,0,0
6.11829521244982,0,1,1,49.8123533716624,0,0
5.59160919080691,0,0,1,49.5256645793925,0,0
3.06186107268777,0,1,1,48.1460980974177,0,0
4.4628434652437,0,0,1,49.7833482144158,0,1
4.66237042763565,1,0,1,43.0063892363317,0,1
1.2875191474748,0,1,1,39.3203764676518,0,1
3.35470256845885,1,0,1,40.6640167310654,0,0
5.59345694545906,0,0,1,44.9744394269913,0,0
4.83669463108262,0,1,1,44.0652528256835,0,1
3.89446697335726,0,1,1,55.820637140199,0,0
1.25937487322809,0,0,1,61.752396530744,0,0
4.85079995261841,0,1,1,63.5760647893446,1,1
5.32366559882751,0,1,1,56.49246760643,0,0
4.82825464553528,1,0,1,55.1527652199091,0,0
5.27052467086713,0,1,1,46.4228923092806,1,1
3.64199764565349,1,0,1,64.1423964742505,0,1
0.973910825728691,0,1,1,50.9330552379166,0,1
5.61755887417082,0,0,1,53.0864631125797,0,0
3.93813398397324,0,1,1,60.8742500003999,0,1
6.52274972490771,1,0,1,48.5924342103911,0,1
5.26208726113582,1,0,1,52.7331731470285,1,1
4.52361108153966,0,0,1,49.0695944223079,1,1
3.4749809188186,1,0,1,46.491117845248,0,1
4.46515304742222,0,0,1,48.8273669151853,1,1
5.36662546539644,0,1,1,44.9699189998713,0,1
5.83174947507293,0,1,1,52.7820991089385,0,1
3.63674953059433,0,0,1,66.9577151801308,1,1
4.20878191260219,0,1,1,44.3863233109495,0,1
4.4204623662545,1,0,1,56.9645421499342,0,0
4.57220172383745,1,0,1,46.409952428812,1,1
5.42204882716255,0,1,1,38.540343382534,0,0
5.07592551397461,0,1,1,51.3304068808128,0,0
3.67729481716994,0,1,1,58.2044979067233,1,1
1.88850665734348,0,1,1,39.5642472336659,0,1
3.94297340583595,0,0,1,59.2305917331585,1,1
4.56313471520519,0,0,1,52.0889993113052,0,1
1.6304218634301,1,0,1,46.6872716407945,0,1
5.61985133518657,1,0,1,42.8399765353909,0,1
3.151738213796,0,0,1,34.502143857345,0,1
4.09475395859229,0,1,1,54.0132503973888,0,1
4.14136317536915,0,0,1,58.6297985778035,0,1
5.33549284637275,0,1,1,54.6021161914396,0,0
5.47239646821759,0,1,1,36.4204342133549,0,0
4.68788225994941,0,0,1,55.0970236636114,0,1
4.42805889590818,0,1,1,52.4361301634244,0,0
2.18610257679877,0,1,1,46.0529161181245,0,0
5.10263030589136,0,1,1,61.6448163214642,0,0
5.30098591256272,0,1,1,56.2770200685217,0,0
4.37464927807894,1,0,1,44.935177255187,0,0
5.57221087404096,0,0,1,49.2353076581478,1,1
4.17757499347645,0,1,1,61.4790387376866,0,0
5.34872945210843,0,1,1,42.212893420225,1,1
1.77411956577344,0,0,1,53.1297461641928,0,0
5.60555796167166,0,0,1,44.0612330308568,0,0
4.74695727088852,0,0,1,44.1441036666561,0,0
4.16600835461155,0,0,1,38.4793756601257,0,0
5.46918701847103,0,0,1,51.6322795059925,0,1
4.25108520433857,1,0,1,52.9346017185896,0,1
4.98134044556165,1,0,1,45.1280832218833,0,0
4.18842598025851,0,1,1,44.1285568279355,1,1
4.00226614281248,0,1,1,48.4972339785731,1,1
3.48127847187689,1,0,1,49.9081862407045,0,0
4.62096453834672,0,0,1,43.1277634224793,0,1
4.67247085167537,1,0,1,49.7502405170645,0,0
2.04789050547941,1,0,1,45.4796132649488,0,0
4.49776648288597,1,0,1,38.7442485661246,1,1
3.72225217682194,0,0,1,50.0414968887784,0,0
5.33085155584986,0,0,1,44.9350262767969,0,0
7.01546160132951,0,0,1,57.0169239174375,0,1
4.68661400200424,0,0,1,50.9294449751945,1,1
3.69918443458203,0,0,1,53.5430937040235,0,1
4.20262854019683,0,0,1,49.5210791314173,0,0
4.1573566666023,0,1,1,60.3310920591877,1,1
5.30351742082215,0,0,1,35.6873205306816,0,0
4.50719904500469,0,1,1,52.0323107762563,1,1
4.82652946503289,0,1,1,41.1548764914948,0,0
2.94819865373927,0,1,1,59.2250024047124,1,1
5.85045633472763,1,0,1,42.981565312534,0,0
6.25346413417475,0,0,1,47.8281815359854,0,0
2.5407268611678,0,0,1,48.6370533658649,0,0
4.54509462305326,0,0,1,49.3656102549456,0,0
3.13425126047108,0,1,1,48.572349074678,0,0
4.4932832568615,0,0,1,58.7867498670895,1,1
4.23871520178781,0,0,1,55.3025695101142,0,1
4.19228267605322,0,1,1,51.0959589602505,0,0
5.1573180255659,0,1,1,46.665835262276,0,0
3.68922807329339,0,0,1,52.2428036261994,0,0
5.70634373173522,0,0,1,32.6045608517465,0,0
4.54985313882658,1,0,1,60.932023884086,0,0
5.89189310697066,0,0,1,49.5815978253904,0,1
5.0771462232709,1,0,1,50.4385779592354,0,1
4.30693958392887,0,0,1,51.4295094482609,0,0
4.16358267150491,0,1,1,50.2784818367702,0,1
5.11546274872008,0,0,1,46.4436534565184,0,0
5.65980860646304,0,0,1,41.6671160959118,1,1
3.07460030128397,0,1,1,43.4837927152115,1,1
4.80256375214257,1,0,1,43.5470545506904,1,1
3.02066342216254,1,0,1,42.4395201505927,0,0
5.54954881857205,0,1,1,39.1235394661779,0,0
5.65593969711517,0,0,1,55.0599339478201,1,1
5.23771540620972,1,0,1,51.6670980126583,0,1
2.40738349683183,1,0,1,48.4663268062281,0,0
0.362432720312508,0,0,1,47.4400831111704,0,0
4.5612429693836,1,0,1,52.2602405997778,1,1
0.732665761212863,0,0,1,51.5405706635957,1,1
3.2032070824721,1,0,1,61.584736238598,0,0
4.60445580064166,0,1,1,58.0935215951225,1,1
5.50093030989102,0,0,1,54.0177327125484,0,1
3.34884998769824,1,0,1,51.2413682087202,0,0
5.74567160291568,0,0,1,52.9000014912522,0,1
5.91102045107595,1,0,1,41.4690451393355,0,0
3.49726117058186,0,1,1,39.3621506779039,0,0
5.94010148222206,1,0,1,61.7960864257945,0,0
5.12269761976945,1,0,1,43.1974278877685,0,0
4.86307514927105,0,0,1,51.0766580747714,0,0
4.40063838750024,1,0,1,56.7959872769182,1,1
3.97701372641321,0,1,1,43.6188579432619,0,0
1.13695689407746,0,1,1,48.0307262593856,0,1
3.04015838036504,1,0,1,44.5403993961349,0,0
5.47327809444027,1,0,1,44.1995284704397,0,0
4.75494196671241,0,0,1,48.3749587363585,1,1
5.01533109004737,0,1,1,30.9911448781118,0,0
5.48938142046762,1,0,1,50.9208363581118,0,1
5.71337960537881,0,1,1,51.4641341905339,1,1
5.75346593972273,1,0,1,32.8917083365698,0,0
3.59771407531296,1,0,1,43.1183974870672,0,1
4.86295347786186,1,0,1,44.8387109075226,0,0
3.14531968156399,0,1,1,54.8718867144846,1,1
5.46232785100657,0,0,1,49.5725859828276,0,1
1.97215737730206,0,0,1,44.1355940109532,0,0
4.81067446325094,0,1,1,50.3528390261794,1,1
5.99961122058055,0,1,1,52.8752450527619,0,0
1.07467905184522,0,0,1,34.8565623995017,0,1
5.66176589314593,1,0,1,53.6526031864207,0,0
3.79973370020319,1,0,1,42.5917062981765,0,0
4.49044696472223,0,1,1,50.7006866336535,0,1
4.69588299968467,1,0,1,57.4775798003081,0,1
4.86534875602947,0,1,1,54.2414934554766,0,0
4.45850673438009,0,0,1,41.4309242335551,0,0
5.07826961916949,1,0,1,44.0948770680104,0,0
4.14302623965496,1,0,1,59.1011121598168,1,1
3.61896160311546,0,0,1,41.2076573510332,0,0
0.470163259445514,0,0,1,51.9963021337944,0,1
5.17718850053041,1,0,1,48.7085382795069,1,1
4.47051223388,0,1,1,55.6745828583513,0,0
5.18395108292482,1,0,1,61.1531088219379,0,0
3.67471923857295,1,0,1,46.3366879454579,1,1
3.82026344451632,1,0,1,47.9435909646991,1,1
4.8416498613362,0,0,1,57.3183626816033,0,0
3.85583289054805,1,0,1,49.6204538776484,0,0
4.19698595368638,1,0,1,44.434348230224,0,0
3.44020743720857,0,1,1,50.237784026594,0,1
5.15216189851717,0,0,1,64.9474560165747,1,1
4.966098762296,0,1,1,43.955450302369,0,0
6.17845374089316,0,1,1,47.0657504532062,0,0
3.2600828875363,0,0,1,47.5248029867544,0,1
5.22996725220121,0,1,1,44.9710705200221,0,0
2.97439668321909,1,0,1,58.4884361061783,0,1
5.10299956792833,0,0,1,61.6493106387495,1,1
5.76568843659789,1,0,1,48.3949342385082,0,0
0.595074507364951,0,1,1,51.213031549939,0,0
5.09934721047615,1,0,1,55.2654458071976,0,0
4.82300044996335,1,0,1,36.4014805397394,0,0
2.41134946166135,1,0,1,45.4406141728704,0,0
5.93569572576534,1,0,1,54.9848168846158,0,0
5.13947807423442,0,1,1,62.0120126772693,0,0
5.76738622587032,0,1,1,47.5945471554572,0,0
3.25427265838073,0,1,1,47.5921213979468,0,0
3.46984966644258,0,1,1,41.5051649414764,0,0
5.02176984559793,0,1,1,50.8545454581748,0,0
4.75953897586917,1,0,1,45.2540392270699,0,0
5.82482108611225,0,1,1,54.6962086571413,0,1
4.79185935936901,0,1,1,46.7512546011362,1,1
4.75572296919933,1,0,1,53.2593017246766,0,0
5.49426137765227,0,0,1,47.2433722398212,0,0
3.79489513936989,0,1,1,44.5140378555086,0,0
4.70429504671568,1,0,1,54.2727636128327,0,0
4.53215667246692,1,0,1,59.7942678291872,0,0
4.8405748180594,0,0,1,51.3844415705981,0,0
5.53354894486155,0,1,1,54.5820042495122,0,0
5.20397959600476,0,0,1,58.2326073328826,1,1
3.41014511831007,0,1,1,63.1800524152633,1,1
3.82415914677688,1,0,1,57.3837336006527,0,1
5.26794435520803,1,0,1,49.7029850954802,0,0
4.43810732780446,0,0,1,40.8614573815544,0,0
3.9118676790058,0,1,1,50.0886160171844,0,0
3.88522908845254,1,0,1,54.1943955177628,0,0
3.15311355177327,0,1,1,50.407868508004,0,0
4.73681456648882,0,0,1,51.7060929298146,0,0
5.65203378360755,1,0,1,52.2313309593032,1,1
3.80527993363064,0,1,1,60.4585705108025,1,1
5.7856234978078,1,0,1,57.0481848117728,1,1
3.88745475706987,0,0,1,56.7636085792986,1,1
5.93858137467401,0,1,1,41.3403571178737,0,0
3.82901625952408,1,0,1,46.3960608314943,0,1
0,1,0,1,56.2638707151884,0,1
3.80534309997849,0,0,1,45.4394593667053,0,0
4.48282006064985,1,0,1,50.5156179908932,1,1
4.09233004586091,1,0,1,43.5777899505472,0,0
3.78380382726262,0,0,1,49.1242380552306,0,1
5.10015772957897,0,1,1,50.5588752225915,0,0
4.7082708059375,1,0,1,46.1900769924427,0,1
4.2129643567153,0,1,1,51.3784449181311,0,1
4.17766363864466,0,0,1,56.2821419911552,0,0
4.38152818397268,0,1,1,48.3278834532431,1,1
4.8920910349328,0,1,1,45.3363295278462,0,0
5.55998997302772,1,0,1,53.1954360952456,1,1
5.00535891077879,0,0,1,42.7503830711355,0,0
6.073391829663,1,0,1,64.8099465481666,0,0
2.20990352987149,0,1,1,51.6980717767865,0,0
5.58269012719593,1,0,1,44.2978388992277,0,0
5.56194394292865,0,1,1,47.2675342545101,1,1
5.03203228163763,0,0,1,41.5199726887572,0,1
3.06457544709442,1,0,1,53.950289567687,0,0
6.42531721595198,1,0,1,48.0151104022624,0,0
6.34120973476743,1,0,1,44.0839421976451,0,0
6.88320872189978,0,1,1,57.915975799662,0,0
4.40325325004073,0,1,1,50.8117092076412,1,1
3.82312246740681,0,0,1,43.7196575593494,0,1
3.90578211061653,0,0,1,57.4011206757629,0,0
4.32052918130758,0,1,1,52.9343042243532,0,0
6.17701120320049,1,0,1,47.185394080499,0,0
4.32619428185343,1,0,1,49.721693230052,0,0
5.45826129956176,0,0,1,54.1141975057177,0,1
5.30246657433991,1,0,1,39.4129639685889,0,1
4.69030464927537,1,0,1,63.8614749704211,0,1
5.35244312539624,1,0,1,52.3182184222167,0,0
0.978372563858573,0,1,1,54.2178732875499,0,0
5.24958194215865,0,0,1,61.4338571240784,0,1
5.62238008251944,0,0,1,46.2097043702238,0,0
3.60689431320622,1,0,1,56.6382926984815,0,0
4.40807628643622,0,0,1,52.9323951058589,1,1
5.7426262495214,0,1,1,50.0097788019549,1,1
4.86186855310852,0,1,1,57.8644980498755,0,1
5.00452317831103,0,0,1,42.2974730589981,1,1
4.89446142949429,1,0,1,56.5157171715616,0,1
1.30498769121374,0,1,1,53.8355344864801,1,1
4.87212285294365,0,0,1,47.1523690158396,0,0
6.09237765356128,1,0,1,50.2615262096063,1,1
6.01521140802182,0,1,1,47.4482894217721,0,0
4.88152439210091,0,0,1,56.7195998866527,0,0
4.9055384290297,1,0,1,50.2140089977126,1,1
3.95374190331518,0,1,1,41.5720207187133,1,1
4.7571283255083,0,0,1,56.2089873776523,0,1
5.12345592095953,1,0,1,46.5222910173187,0,0
6.25514313523932,0,1,1,45.4706896336352,0,0
3.110502937759,0,0,1,59.2211527193438,0,1
4.21919626650288,0,0,1,49.7662540174935,0,0
3.77212519633226,1,0,1,61.6934377745273,0,0
4.58822738144462,0,0,1,46.1002580766415,1,1
4.62320976977604,0,0,1,58.6610810175515,1,1
6.08018789575047,1,0,1,53.9105043362382,1,1
4.34424458976939,0,1,1,38.4700134534781,0,0
4.98407900130806,0,0,1,46.78308994378,0,1
4.17852054318295,0,1,1,52.6871009228739,0,0
4.38283399910165,0,1,1,40.1931672061752,1,1
4.66708543473391,0,1,1,50.7096176603875,0,1
4.29622856600597,1,0,1,49.3311949265218,1,1
5.91103061008756,0,1,1,36.6526853683466,0,0
6.07819488292472,1,0,1,53.9559997641228,0,0
3.13250802076333,0,1,1,55.1754568012887,0,0
4.92321431028872,0,0,1,32.6023394045092,0,0
5.19306030702056,0,0,1,40.1253523172712,0,0
4.07436024080179,0,0,1,47.3041698370675,1,1
4.9317847813642,0,1,1,59.5267546139707,0,0
4.90269836299639,0,1,1,54.0801508724744,0,0
3.87758968259955,0,0,1,57.6961747724966,1,1
3.67021324140384,0,0,1,59.8454230605498,1,1
5.19489863548739,1,0,1,45.4751756228481,0,1
6.12048287597743,1,0,1,34.8074449741077,0,0
5.26341117447558,0,0,1,41.6800862443536,0,0
4.15683789428015,1,0,1,47.7265666402493,0,0
3.64737846157872,0,0,1,39.4744586438764,0,0
5.28907207096113,0,1,1,46.8761969189147,1,1
4.10021974061211,0,1,1,48.2261104890836,0,0
5.41559075860917,0,1,1,41.826229106449,1,1
4.41913658646702,0,0,1,45.1029357314129,0,0
4.11470221287511,0,1,1,49.4333952126396,0,0
5.07288012094501,1,0,1,42.1075965208012,0,0
3.49660648800178,0,1,1,39.9799308630938,0,0
5.07108821719743,1,0,1,46.9642859088219,1,1
4.65034631298955,0,1,1,46.1304159417774,0,0
4.98080892873285,0,1,1,62.7951894091531,1,1
1.80563345656362,0,0,1,65.3283419127918,0,0
5.9215537116622,1,0,1,61.3116277509703,0,0
5.63434024112667,1,0,1,58.2438518891073,0,0
5.1824327125303,0,0,1,45.0791039634276,0,1
6.00172404380178,1,0,1,46.8565398504702,1,1
6.59636836420515,0,1,1,60.4138043921112,1,1
3.85749582483306,0,1,1,51.2648927188567,0,0
1.38581728845114,0,1,1,48.2340460892237,0,0
5.06268107090559,0,1,1,39.9427183193231,0,1
4.47596715193273,1,0,1,55.9351716709702,1,1
6.38232700620448,1,0,1,58.8905159193239,0,0
3.32422175017286,1,0,1,42.3129916750332,0,0
4.92468302813468,0,1,1,43.3866703607635,0,0
4.8069363464018,0,1,1,46.3902454443511,0,0
5.03110841259502,1,0,1,54.5934371607043,1,1
4.78256285464739,0,1,1,58.8786008311904,0,0
2.97751882354786,0,1,1,60.1877815548279,0,0
5.31324966406914,0,0,1,39.4204757844925,1,1
1.59525384903543,0,0,1,44.4118020316827,1,1
3.86099265478922,1,0,1,44.4481154949435,0,1
6.17869101430321,0,1,1,55.1413766224455,1,1
4.33321507675244,1,0,1,53.6065111119451,0,0
5.81388847878991,0,1,1,48.9090454402757,0,1
2.79973356094168,0,0,1,53.4664455356682,0,0
5.44069263096138,0,0,1,43.9719280288556,0,1
5.64204975417889,0,1,1,56.2324340183066,1,1
5.52396379706417,0,0,1,47.1225020951367,0,1
5.44319988373407,1,0,1,44.9067529367517,1,1
6.01816007000917,0,0,1,52.6842810018883,0,1
4.02412060123958,1,0,1,62.3178172151144,1,1
5.92572318938078,0,1,1,39.4260936312462,0,1
4.69620675561147,1,0,1,52.4981254934437,0,0
5.02982750428829,0,0,1,43.4074168552628,0,0
5.05482082511027,1,0,1,51.112678028781,0,0
3.31059321165139,1,0,1,60.5080112948244,0,1
5.09251100940591,0,0,1,54.9770540986043,0,0
5.60139694329213,0,1,1,54.4142110616822,0,0
3.12498826871123,1,0,1,46.7405615931939,0,0
5.410071610549,0,0,1,39.7082574199666,1,1
3.90012114224661,0,1,1,46.9125827632619,0,1
4.65641934882264,0,0,1,55.847921693546,0,0
4.63695047212056,1,0,1,46.0937941059116,0,1
3.74872202696953,0,0,1,57.0954662771356,1,1
5.53957147122629,0,0,1,51.555755529703,0,0
5.45425977476431,0,0,1,43.7327392579074,0,0
4.70707736442093,0,1,1,43.2400546070919,1,1
4.84969786369259,1,0,1,48.1212000666274,1,1
5.51394853939911,0,1,1,52.29833635905,1,1
4.50134192765974,1,0,1,48.3930277501207,0,0
4.30781028745345,0,0,1,45.7741739375034,0,0
6.41134361168256,1,0,1,57.08550304487,0,0
6.34277159412646,0,0,1,44.1905187710211,0,0
5.09893232832318,0,0,1,41.3191676649134,0,0
6.21124877983589,0,1,1,63.5107389706581,0,0
4.31894719441184,1,0,1,54.1872323025541,0,0
4.86397319129897,0,1,1,43.195223395025,0,1
3.68283760251108,0,1,1,55.2213603604114,0,0
5.6906683908048,1,0,1,44.7394189378081,0,0
4.14367542896477,1,0,1,55.1991057562614,0,0
5.24949402088039,1,0,1,49.2711657019574,1,1
6.1478175959275,0,1,1,49.3885654916,0,0
6.5440018953731,0,0,1,42.7305898758474,0,0
4.32452986255973,0,0,1,39.3053399224814,0,0
2.78690323089781,1,0,1,49.0908203898601,0,0
4.94424688021726,0,1,1,63.5723163668266,0,0
4.03622933984934,0,1,1,47.5579688508688,0,1
4.39663846890207,0,1,1,55.2905622182068,0,0
5.11627496133302,1,0,1,51.6449963966075,1,1
5.80579491345133,0,1,1,51.1416233345196,0,1
4.89912179708226,0,1,1,55.9094626567979,0,0
4.92692751072866,0,1,1,47.9634031184435,1,1
5.01169929241629,0,0,1,52.1107720889081,0,0
6.79832902498492,0,1,1,38.8569747247854,1,1
5.00532222041014,1,0,1,55.45731432564,1,1
1.7551540926658,0,0,1,62.1214609000027,0,1
2.2362546566834,0,1,1,53.052384385972,0,0
5.83898189657055,0,0,1,59.8269393459907,0,1
4.12535936914975,0,1,1,54.6351664357653,0,0
2.78141133482924,0,1,1,55.2797253520994,1,1
5.34886868966013,0,1,1,48.2683720285662,0,0
4.96723755586314,0,1,1,34.0518572196203,0,1
-1.70065839720904,0,1,1,43.5291330118006,1,1
6.40295603395553,0,1,1,50.8393436522625,0,1
5.00066589219353,1,0,1,51.7809416775373,0,0
5.7726871280064,1,0,1,56.5053498205783,1,1
5.5618958397202,0,1,1,37.0468618188283,0,0
4.8975699081886,0,1,1,64.4937698424021,0,0
4.223285457076,1,0,1,47.9551476058431,0,0
2.19652797846754,0,1,1,46.5751610150644,0,1
5.53517929620986,1,0,1,43.6073083903028,0,0
4.00198622068022,0,1,1,58.8778102683892,0,0
3.89824185291732,0,1,1,48.8921023264833,0,0
4.8824453478133,0,1,1,58.367639371466,1,1
3.29472318485851,1,0,1,50.9056450864285,0,0
5.72092489934856,1,0,1,53.9774881012762,0,0
5.41376904644131,0,1,1,46.04297225187,0,0
4.79307129501233,1,0,1,35.1996477395434,1,1
4.65308086135581,0,1,1,40.1879845833596,0,1
3.70470589854339,0,1,1,52.614584768594,0,0
5.40106299024079,0,1,1,49.2167096315835,0,0
3.98744916211066,0,1,1,47.3335839824964,0,0
4.45353157992605,0,1,1,41.0083826781107,1,1
4.44436110444291,1,0,1,47.554345928835,0,0
5.06230702396247,1,0,1,61.2968630763888,0,1
1.49343287840154,0,1,1,48.5620370423928,0,0
4.66864887853054,0,1,1,46.216305098596,0,1
4.48636549813463,1,0,1,52.1784316443859,1,1
6.27548478013863,0,1,1,52.845382583554,0,1
5.71933866843672,1,0,1,49.8638461481059,0,0
4.24269699783363,0,0,1,56.7094346428962,0,1
2.89513306147624,0,0,1,50.0133052833848,0,0
0,1,0,1,53.1398598753976,0,1
4.89256145909903,1,0,1,53.17381058837,0,0
5.47686512098496,0,1,1,56.7357557309444,0,0
4.24426987748979,0,0,1,45.5036426256864,1,1
5.72941747157686,1,0,1,50.8666886064216,0,0
5.43649190666837,0,0,1,39.2078690486924,0,1
5.8572026498794,0,1,1,44.0838750590347,0,0
